id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1295,2.099827832370834e-84,3.6812297149975564e-160,5.021214771877626e-119,4.5653105012228916e-43,0.0,1.4919514724079021e-75,7.731461638675513e-167,1.64328770557301e-116,6.620298222405103e-98,2.4663747705187817e-223,7.080656308134274e-56,4.882523754469967e-179,1.5478740457247826e-122,6.722160041902205e-131,5.882267188654591e-154,5.3837855678366856e-173,1.923558305987279e-135,3.046547475435891e-96,7.71763996214549e-169,1.2779651038935105e-136,8.342936405228861e-106,3.123933103471015e-67,1.756259084220656e-89,6.2544110586712606e-136,8.517613875892026e-179,1.5773256689382678e-117,1.1206169200293418e-45,7.524823019060437e-87,2.0596080975148016e-85,2.362930385657253e-107,1.0877951694254396e-87,1.5152132305146233e-28,1.3197475075694296e-62,3.690171073652122e-80,4.0901087377884547e-95,2.3379621825485186e-221,1.212046147241319e-128,2.0219653822114243e-129,1.7258642037946167e-143,6.091837883709799e-88,1.3137284278419077e-112,3.816191519306591e-87,1.6920341855923092e-109,3.6687215595839373e-97,1.2847370436678603e-92,3.30512716702209e-77,1.37100284663145e-32,6.773881639551923e-216,8.265045386119541e-142,4.648771031239513e-110,1.1021998586619187e-64,4.328143535511893e-42,6.2350089640400614e-62,3.8401866506079875e-69,2.483177326072341e-57,1.5293011075713972e-44,6.306955820889335e-22,1.392510471022397e-159,2.382714355224218e-76,6.983857620064137e-133,4.621798641013416e-152,2.390670448249325e-137,6.396363323248956e-124,2.4254353475921652e-210,2.3721513317986845e-109,7.136515307829501e-79,3.1117975609897267e-82,2.8130004446514273e-101,3.1752573662659424e-55,9.02221208911731e-44,7.601772469905782e-110,4.352589089240626e-182,7.700179149231247e-119,3.393255480584663e-93,4.070258856782215e-126,6.89215330819101e-63,1.24535985590286e-86,1.0212657019749372e-68,2.415449488494613e-101,4.340648729214781e-94,1.005483281022558e-138,2.976421570048962e-70,4.796951504979166e-216,1.0,1.425908461793142e-103,3.751792776277038e-122,2.7593961876929945e-57,2.122335323685715e-92,1.2114403830132985e-190,1.8567994598911178e-211,1.6988015286654105e-91,9.936653262029398e-187,3.684362684360937e-110,1.3578141228568213e-109,1.0866353757710834e-47,1.4957210391533592e-146,1.8110506972322562e-82,1.8079728900931268e-134,1.083246131636156e-92
1297,1.0195559008875025e-281,0.0,2.1071076162126133e-254,4.899134686229541e-209,0.0,6.584972037244748e-222,2.86650759827244e-206,5.0893110180223716e-259,5.942369904795362e-271,0.0,1.0025922524433382e-281,0.0,0.0,3.3376422809918284e-298,0.0,0.0,0.0,6.000262707514731e-242,8.485039822160824e-304,6.664651179048186e-299,1.0102574072300467e-291,0.0,1.3466380849861172e-243,3.974977597080137e-283,2.0173438129294229e-280,6.92011853668524e-284,5.3864465993010976e-269,4.001223312916e-312,3.153801060209269e-243,6.071434581506144e-247,1.127391646518659e-244,1.966110455835483e-249,6.677525259851369e-269,2.509020210578699e-251,1.3201872841730724e-278,9.64114681927073e-304,8.174467625325114e-246,9.025320187596686e-297,5.030949890443636e-262,2.564160204065661e-238,8.251834744557712e-227,0.0,9.548595237487644e-304,3.021856352911343e-213,1.882125675062159e-305,2.174664167441919e-209,1e-323,1.684511993e-314,7.718451260658602e-302,1.4918008897636192e-284,7.818301236059865e-206,0.0,4.169756736938932e-235,1.8086776685972895e-266,2.352954306237585e-246,2.360348889598702e-233,3.28085e-318,7.769677494478282e-276,5.14331515873586e-203,1.0857568921514601e-86,1.3838677995035065e-278,5.23510491e-315,1.23448e-318,1.1040499744194337e-79,0.0,1.9010036622920087e-296,5.875e-320,3.683281384416838e-179,3.524163981446989e-237,7.873795549999388e-193,6.304991461210288e-225,6.163916227872358e-123,9.76598427353797e-254,1.1291026006247219e-229,0.0,0.0,1.801085430898605e-213,1.1235997146357963e-279,6.047186983970048e-231,1.7979922280983184e-215,5.286373045103982e-177,2.009761638632194e-214,1.0,2.6084390586942728e-256,6.820707018032783e-305,1.8504692692781392e-274,7.510080931291659e-215,2.667801200846867e-201,0.0,1.28834183957507e-310,7.427735450613535e-245,0.0,6.7959936104005984e-251,1.6894855207849906e-299,3.534524532292736e-244,0.0,7.862174076188053e-240,0.0,3.147652151480077e-276
1298,3.028996911490551e-157,1.092508638637818e-219,2.0293153738765883e-137,3.3629079567310034e-94,0.0,4.953499081770835e-96,6.189668896495625e-188,1.42442177094679e-180,5.903267074498264e-157,4.321513347764574e-297,4.4276072361979037e-125,1.6807929838186557e-255,4.0662362187193165e-203,8.442075569934466e-197,5.979161336775217e-233,6.64168275942507e-177,3.611254328032377e-193,8.569392489345949e-163,4.295817778798615e-189,1.8179503330241738e-194,8.502541271716817e-173,2.557789869919653e-97,8.476662272955905e-85,1.0376917499602477e-93,1.4925348776939503e-150,2.1426900313211945e-104,1.4124903802438638e-124,1.717082230890995e-107,6.372813654229556e-100,6.129149262226681e-104,7.510864146248744e-100,8.705951725731792e-65,4.482675773451704e-115,1.5879173154412797e-121,8.259759372883065e-89,2.753250771493026e-281,1.876080497135816e-126,1.1780230191974698e-101,5.962191032757098e-115,8.96862224139795e-84,7.16713275440092e-104,7.856616951366322e-179,2.983693869115334e-136,5.605066391469153e-106,1.3872309189286552e-141,5.3382888351223267e-135,2.6374769939415157e-143,1.526073690492406e-245,6.865264775361537e-202,2.037859085464408e-169,4.588447033761156e-111,2.2662173400879196e-129,1.2362234124605038e-132,1.2317946788748713e-151,4.5107896945889056e-119,1.0276754881938595e-103,3.8115054691567475e-114,3.169021538342352e-157,7.234735047382774e-131,7.791935673121723e-80,4.256741689114712e-163,5.921625043178076e-150,3.428808221852631e-147,1.0268460960559676e-138,2.817026944330336e-192,3.8727427795098574e-150,3.967375988935021e-116,4.6810481858085985e-49,6.638465039449811e-102,2.5046038258434406e-93,1.1232711612175046e-58,1.845232421523924e-142,1.0,1.0111821192138874e-117,2.1580278489480507e-245,1.0554355842113022e-174,1.0589788852831995e-121,3.5826066044843067e-87,1.1506946935525407e-123,7.943160661497649e-108,5.539513522010344e-172,3.413266747059648e-110,1.3519255162088476e-163,9.958735901654718e-98,4.320796690297518e-118,1.0880908272602573e-184,5.55445426831863e-114,1.6216858878289826e-68,5.837995961947538e-229,7.191779164049137e-224,5.1932408450348246e-135,8.556774045873484e-234,7.757531253582073e-151,4.6699795974474337e-175,6.510487678589697e-122,3.1178316086649547e-199,2.2785195157858438e-86,5.336944047399474e-155,4.709268589641692e-146
1303,1.2824837847024878e-80,1.4274597366360647e-155,1.460528331113848e-111,6.96400577912524e-31,0.0,4.8985436160466113e-88,5.302868932093922e-111,4.791244718253161e-81,5.164977119778071e-71,9.873993444809846e-229,1.2588656187112479e-41,1.4988674157234545e-135,8.197799682605388e-91,9.485296027013096e-81,8.529607498716583e-116,4.58717445436427e-153,1.5367580843171312e-132,3.01987612341822e-45,5.850521932530051e-124,5.913574795532954e-103,1.6096725246626568e-80,5.957724941384221e-103,1.3687972558509234e-58,4.0337061341657633e-113,1.3385635755349556e-144,4.535741222415094e-98,3.753832387499688e-61,9.412348579938395e-69,3.195646883417934e-55,3.924005313903245e-79,6.244778340312845e-75,1.7566756161314442e-41,1.1818168192201167e-73,4.2655525271885543e-94,4.0095239131399734e-75,1.3374627956625862e-195,4.034547526736521e-111,3.2221853235688244e-68,2.802714058141823e-98,1.013228949764625e-61,2.0324322904016034e-83,2.1258340712903926e-80,1.3586629640215916e-61,6.704412069228624e-57,8.997706448201845e-13,5.729678210199453e-75,7.451020244590107e-108,5.545867809694416e-167,1.3418561415058166e-126,3.32347549696313e-86,3.957120482593694e-70,6.904282203565358e-115,9.796471909829507e-64,2.713246787389967e-85,3.0839448500700946e-80,3.6401431977945345e-58,2.5976458076924704e-122,1.6019072556914995e-77,0.9999999999991003,7.696241587227524e-109,1.5675929350172645e-87,1.3215262606951315e-96,1.0185200012899111e-50,3.4117498220959013e-180,1.257811804992061e-180,9.727835211210859e-74,5.2732612656752646e-42,1.698481530224843e-61,4.4104915134498195e-58,5.280262846244627e-31,6.984297200583012e-93,4.511310181702165e-160,1.0242039947367717e-131,2.90975076915784e-61,5.939113527931854e-222,1.740436464708182e-134,5.802115470244338e-76,2.7178340596150752e-45,6.957975907682582e-164,6.424034036243086e-56,1.0502492739748753e-117,9.945833156249225e-36,5.738099305769436e-203,1.8600839160789496e-54,3.7060712027929744e-124,1.686255597809907e-120,1.9568849665747818e-52,2.0088498103807987e-58,2.3016809203082164e-249,2.440839343033773e-108,1.4927364197984635e-68,2.7711654662524438e-139,3.2519821917251083e-75,8.525062730886537e-66,5.960743218893706e-29,2.9440638911216606e-99,1.8400259522576512e-42,5.552506948826737e-108,9.185036663852554e-90
1304,1.213571149699621e-131,7.997390239023061e-209,6.762368612444e-95,1.8550440214113367e-48,0.0,4.670610463110711e-88,1.012633179609614e-118,9.359614759040973e-140,2.971934892083655e-144,2.794386113207488e-290,7.738861831106226e-85,4.773089869852423e-176,1.7738142396725818e-140,2.522969747754444e-143,3.939151733460444e-196,1.9164663736379026e-117,8.337645528851215e-189,1.0204773227891776e-101,9.541792241470636e-113,7.99930138181604e-174,2.9388636251577164e-120,2.1651129283375685e-88,4.08943256033005e-23,1.8459185421632993e-50,8.072010988702473e-45,1.907749032814125e-33,5.397689743898659e-122,1.938808231090155e-66,0.9999999999999436,5.6425225185279256e-14,1.67801964354097e-31,2.2859569659408505e-66,1.3203242242275e-105,2.3600617260602097e-77,2.1496922552711034e-48,1.7139468574379951e-214,4.3565347101108686e-70,7.694388846048323e-51,2.4969788308481006e-43,1.270220934086165e-28,6.098471784074633e-54,1.7105286510800922e-162,4.5552621514983514e-127,2.0351093735142614e-28,1.5882890446234474e-116,1.5663474090704062e-99,2.9320887735527294e-117,4.266787560267603e-230,7.010477768504474e-148,2.1465732857539097e-98,3.2259215272059534e-66,2.544138098682851e-143,3.8922993036307525e-60,3.5345466539926422e-62,1.0985297563865464e-64,4.427705763613977e-46,1.6903394603277462e-117,4.3976771730218816e-85,2.1165759222526834e-77,2.3253814177984426e-140,4.408729245540282e-106,2.0525316655726166e-98,3.9727441534587014e-58,1.3466352256036211e-210,4.810323431575592e-247,3.4738526263792514e-89,1.0769267364506538e-99,3.3634396447597006e-46,9.757886959621156e-59,2.6381794202200073e-47,1.2730746547881673e-35,1.3198409907439733e-158,2.756161109691465e-124,3.1343960409012006e-57,3.611680296774781e-281,8.052758704692721e-176,2.0786300754462963e-78,3.136710323232144e-83,1.701197665242924e-210,2.2548794896624835e-46,1.748952126896372e-114,7.300346141136882e-35,7.828443491619105e-206,3.853679188662879e-112,9.758910206463016e-176,2.220211472992313e-135,1.5102410299796818e-33,5.14153670187205e-49,9.227973449181905e-235,9.243455669132753e-194,3.3117618038814145e-94,5.983426117740618e-178,1.6442978122364603e-62,5.909426507027385e-106,1.7866786118191087e-107,8.013844568976998e-167,1.1963321424241142e-20,4.879185548819768e-137,1.7526093942857224e-102
1306,6.698883184929632e-81,8.472586252996253e-184,2.1729395729939113e-154,4.730610280186486e-76,0.0,1.791089563657147e-147,2.1950821181634068e-134,9.761223168692443e-16,3.745448208995512e-60,6.100136028497107e-241,4.879266715324399e-90,1.8402719082579526e-148,1.1054778629260264e-112,1.930145876191667e-71,2.5980712150681897e-146,1.6229218089190765e-220,1.1778220976194217e-165,0.9999999999999991,3.849201502209959e-136,2.5169765118012813e-107,5.5440048838836585e-78,1.1283381222114565e-166,1.3880891860343575e-116,8.922315507983093e-140,1.918419473274098e-164,2.836710975512754e-126,9.978093533028661e-113,9.852045304915463e-162,3.7533351250487986e-107,1.3790303805988834e-121,3.506134542052434e-116,5.392499058645195e-116,2.292031696359346e-162,4.512887350991428e-122,5.144925369001745e-142,1.5983989262563504e-225,7.307866431888494e-141,9.520122186791495e-161,9.041632033065301e-147,4.877919315713879e-113,8.515513086988366e-140,3.7162764349839336e-92,3.473054395480833e-158,5.881024693074201e-113,4.537170808305748e-137,1.928267051781772e-124,2.183014548594134e-200,8.832172142989771e-85,4.96551789286515e-49,1.3379584786694253e-83,2.178690797559065e-90,1.9797971253248742e-192,9.428402858775879e-89,3.949454337247722e-91,1.0284036850897829e-89,7.307133392081129e-93,3.694783757287381e-183,1.7818054187172362e-154,1.2081332256350775e-74,6.128393960560254e-160,5.92872094487156e-152,1.5838226055852445e-141,7.313020381629057e-140,3.6139218544818626e-230,1.8014422407385747e-278,1.2654340604471675e-143,8.182493710022116e-163,8.70437675532144e-129,1.0586170608953249e-94,3.741293892467311e-72,4.9337258765625646e-129,3.292911516491828e-186,1.290136021925092e-205,6.959400555602097e-65,2.422813413327593e-243,8.534506218931488e-231,1.3438298812408948e-138,1.940157872973355e-151,4.1142628930120754e-216,7.948910412180871e-106,1.937592165924034e-135,3.050490135502713e-85,5.576542141487087e-218,2.613654768598438e-104,2.585638525011339e-176,8.002072345711468e-186,1.4751462130800394e-66,1.5722286392760678e-121,1.2749935027244e-311,2.945896485642015e-120,6.24130576941589e-104,5.0493510219783984e-133,8.639698438601153e-107,3.2347634035486326e-67,3.7391324712617743e-59,4.9015732776070224e-119,1.2112020938160013e-101,7.58544769091483e-217,3.087983909995851e-103
1307,1.7886932819752023e-157,9.077154787797575e-239,1.4496697597814894e-133,3.590866425679069e-74,0.0,2.8418700097191508e-120,6.719718416284743e-162,2.0735086821954485e-159,1.463190998128073e-160,6.1063604e-317,1.2559785626104336e-111,2.1969173240574222e-217,3.7423592649289913e-163,1.2923451047489974e-169,2.066075647879098e-211,2.40850021745469e-155,1.096526556227828e-217,1.673487140917916e-132,3.440297512969468e-173,3.688815155606986e-166,2.1891513365521404e-146,1.7103608465290517e-125,9.316146641657922e-52,3.9845329914769315e-103,8.156385086901093e-129,2.3496482671727856e-89,4.020433577608059e-133,5.717861958740861e-120,6.947110737602033e-53,1.3548041030897318e-61,1.5464765275474905e-62,6.044619181879658e-95,1.2971194687984232e-129,4.314845063006951e-130,2.3324599015110314e-74,1.4033508682809302e-260,5.416438782353384e-99,8.940685431375508e-90,4.0559363225989304e-97,5.1373033180869665e-79,3.970659659177148e-94,4.1908596521351775e-178,6.888285422958334e-137,1.9902874099941254e-76,1.1200320225536817e-143,5.1171693523887735e-123,5.8051094086560576e-170,1.0806152024031375e-212,4.8069796431933445e-183,4.311503115639226e-148,9.038864941396629e-97,2.305827686923459e-180,5.143158968067903e-90,3.783869030793227e-108,4.0621177791348566e-100,1.2595553857334501e-72,7.885847906607351e-142,4.906926455963927e-131,1.620846244455711e-101,4.173898997036643e-107,2.9583388601481246e-144,5.565304615916518e-135,1.4031046151106935e-105,7.548939497055142e-130,8.002528643478414e-263,5.353154492444899e-121,1.5040852898573343e-120,1.0,8.056436818290996e-88,7.458377543298085e-59,3.2525896351472144e-46,8.91042183266161e-127,1.150133779442087e-57,4.7730414275606327e-91,0.0,5.211655965761975e-230,3.15915482129991e-107,1.7933427608738305e-104,8.445063944861812e-194,3.2696256706289834e-76,6.511659731061295e-152,1.382999614344485e-80,1.0635932643416534e-167,2.2450491985642293e-124,1.1978128640574466e-183,5.312132900403216e-156,4.588677350868705e-84,2.9936750839424095e-20,6.902316330816335e-280,5.744327905394105e-199,4.127251986551795e-110,2.4708323696404216e-211,8.114080597121747e-127,4.196573067763511e-136,1.110049110841972e-117,8.668083502715976e-210,1.7083848838796138e-54,5.3199932320366545e-179,3.6712888995991905e-119
1313,6.273568291980341e-131,3.324983437716426e-199,1.331659684080127e-101,6.765040119433729e-101,0.0,2.3877731504004336e-113,1.0930423992575315e-168,1.0845492258868838e-149,6.914445064228256e-120,6.342219871529364e-272,1.7390665325400297e-73,1.8683994212145446e-160,9.00890827254204e-155,4.574234997466092e-101,6.059257926455016e-157,2.3444775208419047e-176,2.5888521322246643e-169,3.175533521292319e-101,3.7494715856734315e-157,6.35908995755957e-171,8.766039070483147e-119,6.86470357557667e-86,3.8730028501976645e-57,2.0007253952329918e-109,2.3678572560950483e-157,1.448881376501849e-104,8.961975862708837e-120,4.287943506330224e-104,2.8425682643624805e-91,6.748633768747774e-113,5.4715698154957934e-92,2.5131857278117444e-73,8.105245197994603e-146,1.7220595403488258e-124,3.744534400091524e-84,4.505991851594034e-191,3.5038191119183373e-137,2.3141563638109608e-121,8.043403832129673e-139,4.945824372535943e-88,4.192685091741346e-105,2.2363277349531616e-146,6.820938777617114e-106,1.0591190540181164e-106,2.310644449547319e-66,7.360731228741466e-147,6.471508039964002e-130,1.352352134346563e-220,2.1919080994152606e-185,1.3391573598938972e-146,3.250083653337479e-124,2.5546956646439725e-130,1.7338229035807606e-112,3.669363766509823e-130,2.2306572670835574e-114,1.0631310984214765e-113,2.7034144554332376e-126,1.84338020987465e-136,1.1327976510067303e-91,1.5493135167391226e-163,3.691558766596201e-161,2.0868059010292202e-103,5.094394522151156e-72,3.502635478315843e-246,7.567540961638265e-194,2.3332434258405134e-141,0.9999999999999971,2.6655764243393444e-99,4.926029168235641e-75,4.0105303990427686e-87,1.4355193436750295e-115,9.07201800783082e-212,1.2804575099227055e-149,1.445905709265825e-102,8.136886787425144e-203,1.2190189550871973e-185,7.412636200559959e-160,2.9486118378423756e-15,8.221059838306485e-171,3.879276510184683e-117,9.956825966570154e-143,7.312702665269426e-66,1.881023423800515e-261,1.550397151656288e-91,8.050823774720826e-183,4.9926465028092944e-226,5.216520324264081e-93,7.736125474115875e-126,1.7855157483852417e-217,2.6856766724303952e-201,7.574130691015945e-124,2.0197056702635345e-214,5.156645601981285e-97,3.737036324736938e-95,8.479534109922092e-98,8.912473369434077e-141,1.5784809019356398e-78,3.449785560089917e-140,1.2717104451045162e-120
1314,1.3805919951177836e-251,0.0,2.791598495944591e-162,5.5468495092820435e-154,0.0,2.133839077234462e-199,3.797274828020942e-213,1.1855548648803838e-221,9.508520922083529e-245,0.0,3.3805947292201356e-218,4.9601746959976325e-295,4.10243662019275e-293,4.010942661664195e-229,1.1128212532594658e-285,2.9599989188158144e-222,1.316425738494e-311,9.438514150387303e-132,5.015705652356548e-268,3.054432226845088e-286,6.993210349994385e-242,3.5494556349451114e-181,1.5812229549572328e-138,9.979225915885083e-170,8.713529677705001e-191,1.289538704245516e-141,7.095867858999521e-222,6.829355942692102e-161,3.0140219230245277e-119,1.9929322089381506e-120,1.0359842952444562e-143,1.2777204742802747e-157,1.5683724716560817e-199,1.5766737283225923e-187,2.3483228655873202e-141,2.934752285416e-312,3.0032310569325558e-179,4.951610220433624e-128,3.4999681879014704e-115,9.647403145990184e-108,3.8031064032517956e-126,1.6569617106887745e-260,2.3143030728651648e-205,6.694928055016944e-154,4.1033417372715386e-101,3.664239680960086e-181,1.2431162053526149e-243,1.5e-323,2.444236442325452e-282,2.468993165893564e-243,5.7624448070221344e-176,1.4079659181263677e-239,3.541351964459208e-173,1.3739651640026928e-220,9.905298668875637e-202,5.032439393258545e-172,2.5583137960141734e-251,1.0,6.348056839352345e-138,4.7747639382885905e-242,5.992121196186699e-208,1.4607472398387854e-217,6.971393986141397e-139,1.8509943851043465e-302,0.0,6.891884992240879e-232,6.967446910140372e-176,5.323330103109266e-144,5.400950589321846e-175,3.502891216206713e-154,3.444811282411274e-182,9.254628507072681e-278,1.7556780355311643e-227,3.980193568208352e-170,0.0,9.320456634409365e-292,3.4621513943575166e-200,1.965872317868445e-170,2.161096526923019e-300,2.645756786049443e-158,2.7894178231030708e-254,2.1320287805317637e-156,3.8057849912738167e-271,2.922298589607717e-200,6.40044174493268e-255,3.827362813246161e-263,6.694403760755158e-174,2.4217323934237343e-154,4.8120245905725475e-292,5.219539875131646e-259,8.848980213162237e-198,2.182970689252715e-297,1.5663814285633402e-207,2.2420877549889352e-247,3.49480858312121e-202,4.674628656349968e-281,2.595149432976726e-131,4.2327695249235854e-244,4.5858960762841495e-235
1315,7.87642556621644e-155,3.607947179196417e-211,6.831971123512588e-119,1.5333273720187642e-96,0.0,6.164076566034669e-99,2.0951565705528326e-184,1.7133997463547603e-153,6.113333282908045e-154,3.2687442793968863e-282,1.249770456999555e-92,1.0816617103170927e-203,1.2849966174703872e-170,1.7516512421310246e-141,2.4750423390826798e-219,4.338309308847683e-191,9.387411607366658e-181,1.6993191183138747e-115,4.995407473763163e-161,2.617301902265672e-190,1.518977785999404e-133,4.259208310980126e-111,1.4359796470880157e-84,1.1003126898603359e-144,1.016996033999286e-183,8.664127069847382e-136,8.909739115159146e-126,4.385904053493521e-94,9.854727161939867e-107,3.904219140441383e-129,2.6686571232263073e-123,4.226445763149561e-90,7.397232867987074e-160,1.2563964207762637e-155,7.630836417761365e-103,1.3212236490485575e-231,5.604651082397113e-155,4.03803358680512e-154,5.5572137378185156e-179,5.455683288215169e-122,6.80499820074728e-150,3.0336767087099273e-155,5.514636115820374e-108,2.2034386395466457e-115,4.033826071781406e-84,1.3549614615704245e-150,1.0840307449765696e-123,2.8225392712458652e-245,2.4137302826594713e-202,4.9090006611353815e-167,1.2873149073993876e-116,8.613674924778396e-123,6.342352274688284e-127,1.896944134963977e-136,9.163236684294254e-115,9.434174970126187e-108,1.7394466555901378e-109,1.337882771904682e-169,1.3762952747053227e-88,2.099671768427485e-148,6.678507402012884e-161,5.808651213561954e-130,4.269128996875866e-110,7.814500020463892e-247,7.91560723654719e-193,2.1395449054236307e-152,1.0,9.52594238644711e-105,2.441237338170217e-90,3.0076644604069108e-89,3.846910917068784e-128,3.92759078039729e-210,1.73944135189973e-154,1.4963524056298506e-105,1.3117049304176557e-213,3.9159346533070493e-171,2.8132218990622073e-139,1.1754522752481784e-31,5.794888402701582e-176,7.898896220075719e-125,3.412532079573064e-152,1.9682442196625512e-73,2.0335201878453042e-239,4.464941434873116e-93,7.472857967665996e-168,5.347728944710893e-200,1.7294301233225764e-103,8.666648388760487e-128,1.7871103821705992e-211,1.7758543910449658e-196,1.04288598623483e-117,3.7568260607172475e-220,7.695192898070713e-112,4.1864664918492136e-113,6.851449380746613e-113,5.949327969812948e-140,1.4425983530658142e-98,4.720696704024064e-137,8.643401102039765e-142
1316,4.66093993650279e-143,8.811334424834964e-170,1.3214167433424773e-163,2.2171654709370414e-116,0.0,3.6177455462622048e-118,7.646005433548463e-272,1.8365147946412535e-160,3.176714245809439e-140,5.88385365744048e-263,3.303116092547038e-102,6.65578819262955e-209,6.881431260589115e-163,1.0906871891346961e-203,1.5111741365282808e-199,1.637419743449609e-272,3.330981968502283e-143,9.861120862604352e-160,7.171624924095618e-232,7.527100430958707e-219,1.636553735409501e-165,2.0072610533124374e-96,2.3484514975905353e-176,7.202183980300176e-223,7.812411855746474e-264,5.508258417842402e-211,2.3693562528389656e-55,1.4454259366693237e-106,1.8475620360298606e-169,3.2614559199452847e-181,1.4274241112783418e-196,3.470120292556802e-78,5.4034745282799e-118,5.00245649562724e-162,9.940823454884876e-166,1.9868597521793366e-240,3.845711596010426e-199,4.283292069266883e-195,2.764071261264346e-217,1.374337445207694e-168,2.587255399280739e-184,2.1581316943320457e-114,8.811095585543138e-169,4.8449092606660573e-172,1.6340887458797215e-100,3.427398487531802e-180,6.532393397994274e-68,4.14267e-318,5.3418598003222695e-193,3.266805162812791e-145,9.23746333932834e-138,2.915387609165842e-43,2.234219430446914e-158,4.896151404867077e-140,2.810294105778356e-97,7.769834395146315e-114,1.5782317659232913e-30,3.396286081215655e-205,2.822428580747212e-112,2.469542266220992e-218,6.643755275409072e-206,2.201769987953077e-208,8.340233530421659e-189,2.4180732457062407e-278,3.7276489569829473e-54,1.5590068018068008e-130,4.438872287719687e-114,1.8132978935039885e-193,8.717455956867682e-118,1.615809928721189e-124,3.8891974495100934e-198,1.2348800869884263e-278,2.581380497791649e-164,2.956195458719573e-156,2.644739283406204e-112,1.0,9.688678828246893e-144,3.1001388728786844e-100,4.240111106493795e-107,1.6037323250496587e-182,2.936347817610475e-241,1.509156950168228e-141,4.3919341825405e-311,2.536506866180995e-59,6.55486324913517e-141,2.581143409736688e-159,1.1968698472468768e-133,4.514559690961751e-158,5.0764934593512806e-133,7.930349301361793e-230,4.7897947973336916e-163,8.615696461177699e-228,4.189647823674567e-129,1.5204701537707246e-178,6.601012611437199e-112,2.193585397710936e-158,6.3202538357833e-169,1.2179666775143875e-143,3.4133786083756523e-149
